# BTC daily model inputs, frozen from a running BRK instance (day1).
# t=days since 2009-01-01 genesis; close=USD; sf=stock_to_flow; supply=BTC.
# positive close+sf+supply only; vintage end t=6360 = 2026-06-01.
# rows: 5769
t,close,sf,supply
2228,229.02,10.511427,13812014.78463699
2229,224.5,10.513938,13815314.78463699
2230,220.79,10.517001,13819339.77463699
2231,220.89,10.519741,13822939.77463699
2232,219.59,10.522747,13826889.77463699
2233,222.82,10.525011,13829864.77463699
2234,236.99,10.527789,13833514.77463699
2235,258.64,10.530833,13837514.77463699
2236,234.5,10.533497,13841014.77463699
2237,237.06,10.536484,13844939.77463699
2238,242.74,10.539319,13848664.77463699
2239,237.55,10.542496,13852839.77463699
2240,242.13,10.545654,13856989.77430939
2241,245.97,10.54866,13860939.77414559
2242,245.86,10.551362,13864489.77398179
2243,237.03,10.554235,13868264.77349039
2244,238.58,10.556936,13871814.77349039
2245,240.21,10.559391,13875039.77349039
2246,238.33,10.562416,13879014.77349039
2247,237.13,10.56527,13882764.77349039
2248,254.87,10.568162,13886564.77349039
2249,255.84,10.570864,13890114.77349039
2250,259.81,10.573527,13893614.77168859
2251,275.7,10.576533,13897564.77168859
2252,282.6,10.579539,13901514.77168859
2253,274.08,10.582203,13905014.77168859
2254,277.08,10.584715,13908314.77168859
2255,273.25,10.58753,13912014.77168859
2256,276.42,10.590194,13915514.77168859
2257,275.74,10.593162,13919414.77168859
2258,290.1,10.5959015,13923014.77152479
2259,293.23,10.598794,13926814.77152479
2260,296.93,10.601724,13930664.77152479
2261,296.09,10.604216,13933939.77152479
2262,286.49,10.606994,13937589.77152479
2263,284.23,10.609487,13940864.77152479
2264,287.96,10.612206,13944439.77136099
2265,292.49,10.614851,13947914.77136099
2266,286.96,10.617287,13951114.77136098
2267,259.23,10.620197,13954939.77136098
2268,262.96,10.622805,13958364.77136098
2269,263.05,10.625392,13961764.77136098
2270,261.79,10.628264,13965539.77136098
2271,269.21,10.630966,13969089.77136098
2272,267.56,10.633725,13972714.77136098
2273,247.12,10.637016,13977039.77136098
2274,246.81,10.640099,13981089.77136098
2275,249.54,10.642915,13984789.77136098
2276,247.89,10.646168,13989064.77136098
2277,253.24,10.648984,13992764.77136098
2278,243.82,10.651895,13996589.77136098
2279,248.88,10.654596,14000139.77136098
2280,245.42,10.657451,14003889.77136098
2281,247.68,10.659962,14007189.77136098
2282,254.54,10.66312,14011339.77136098
2283,254.93,10.665898,14014989.77136098
2284,254.45,10.668809,14018814.77136098
2285,261.65,10.671624,14022514.77095148
2286,256.75,10.674022,14025664.77095148
2287,254.54,10.676914,14029464.77095148
2288,246.43,10.679292,14032589.77095148
2289,244.54,10.681823,14035914.77095148
2290,236.29,10.684714,14039714.77095148
2291,238.11,10.687378,14043214.77095148
2292,237.83,10.689814,14046414.77095148
2293,226.69,10.692781,14050314.77095148
2294,220.95,10.695617,14054039.77090148
2295,224.15,10.697937,14057089.77090148
2296,229.44,10.700563,14060539.77090148
2297,223.57,10.70296,14063689.77090148
2298,223.91,10.705738,14067339.77090148
2299,224.11,10.708497,14070964.77090148
2300,225.35,10.711427,14074814.77090148
2301,234.86,10.714337,14078639.77090148
2302,233.89,10.71723,14082439.77090148
2303,236.25,10.719703,14085689.77090148
2304,231.59,10.722062,14088789.77090148
2305,227.13,10.725163,14092864.77090148
2306,220.53,10.727903,14096464.77089602
2307,227.59,10.73051,14099889.77089602
2308,225.41,10.73342,14103714.77089602
2309,225.66,10.735837,14106889.77089602
2310,236.66,10.738386,14110239.77089602
2311,233.51,10.741202,14113939.77089602
2312,236.07,10.7439995,14117614.77089602
2313,240.55,10.746682,14121139.77089602
2314,239.53,10.749117,14124339.77089602
2315,236.74,10.752047,14128189.77089602
2316,229.85,10.75511,14132214.77089602
2317,237.37,10.757792,14135739.77089602
2318,244.48,10.760647,14139489.77089602
2319,242.81,10.763101,14142714.77089602
2320,241.19,10.765555,14145939.77069602
2321,242.77,10.768561,14149889.77069602
2322,242.55,10.771416,14153639.77069602
2323,237.18,10.774498,14157689.77069602
2324,237.37,10.777428,14161539.77069602
2325,237.86,10.780225,14165214.77069602
2326,236.73,10.782736,14168514.77069602
2327,237.29,10.785989,14172789.77069602
2328,233.27,10.788729,14176389.77069602
2329,232.52,10.791203,14179639.77069602
2330,234.21,10.793961,14183264.77059602
2331,235.74,10.79691,14187139.77049602
2332,240.44,10.799536,14190589.77049602
2333,239.06,10.801666,14193389.77049602
2334,240.34,10.804444,14197039.77039602
2335,237.41,10.807127,14200564.77039602
2336,237.69,10.809867,14204164.77039602
2337,237.74,10.812492,14207614.77039602
2338,236.88,10.815003,14210914.77039602
2339,236.83,10.817934,14214764.76889602
2340,232.96,10.820521,14218164.76889602
2341,230.13,10.823337,14221864.76889602
2342,223.48,10.825849,14225164.76889602
2343,225.55,10.828702,14228914.76889602
2344,225.67,10.831404,14232464.76889602
2345,224.35,10.834086,14235989.76889602
2346,225.06,10.836712,14239439.76884602
2347,225.2,10.840098,14243889.76884602
2348,223.77,10.842934,14247614.76884602
2349,229.03,10.845921,14251539.76884602
2350,229.36,10.848794,14255314.76884601
2351,228.8,10.852009,14259539.768846
2352,229.65,10.854577,14262914.76835459
2353,230.07,10.857279,14266464.76834858
2354,233.4,10.860304,14270439.76834857
2355,233.61,10.86312,14274139.76834857
2356,236.92,10.86586,14277739.76834857
2357,251.09,10.868105,14280689.76834857
2358,250.12,10.871111,14284639.76802097
2359,249.14,10.874079,14288539.76802095
2360,246.5,10.876876,14292214.76801545
2361,246.66,10.879425,14295564.76801544
2362,244.66,10.881784,14298664.76785584
2363,247.39,10.884695,14302489.76763204
2364,244.37,10.887359,14305989.76733197
2365,240.17,10.890327,14309889.76733194
2366,242.44,10.893219,14313689.76733191
2367,242.9,10.896149,14317539.7673306
2368,251.52,10.898603,14320764.76733059
2369,249.36,10.901286,14324289.76733054
2370,257.16,10.90395,14327789.76733051
2371,264.71,10.906709,14331414.76733049
2372,258.63,10.909277,14334789.76733042
2373,255.02,10.912207,14338639.76701193
2374,256.7,10.91527,14342664.7668119
2375,260.78,10.918162,14346464.76681171
2376,271.62,10.920863,14350014.76681168
2377,268.94,10.924307,14354539.76680159
2378,266.67,10.926857,14357889.76680146
2379,270.91,10.92992,14361914.76680146
2380,269.79,10.93245,14365239.76680142
2381,287.22,10.93538,14369089.76675142
2382,295.09,10.938196,14372789.76669132
2383,311.49,10.940764,14376164.76669132
2384,293.69,10.943581,14379864.76669129
2385,288.43,10.946321,14383464.76669119
2386,286.34,10.949231,14387289.76669114
2387,279.71,10.95178,14390639.76669114
2388,279.89,10.954577,14394314.76669114
2389,277.41,10.957413,14398039.76669114
2390,275.55,10.960304,14401839.76669103
2391,278.88,10.963272,14405739.76669082
2392,277.29,10.965689,14408914.76669042
2393,277.73,10.968618,14412764.76669009
2394,277.34,10.971282,14416264.76669006
2395,289.42,10.974498,14420489.76667983
2396,289.65,10.9774275,14424339.76667982
2397,293.84,10.980167,14427939.76667962
2398,294.03,10.983002,14431664.76667941
2399,296.11,10.98559,14435064.76667941
2400,290.07,10.9884815,14438864.76665941
2401,288.48,10.991031,14442214.76648561
2402,284.55,10.993904,14445989.76648561
2403,282.2,10.996853,14449864.76648561
2404,282.6,10.999726,14453639.7663218
2405,281.48,11.002713,14457564.7663218
2406,285.54,11.0053005,14460964.76631634
2407,282.54,11.007831,14464289.76614708
2408,279.78,11.010551,14467864.76614708
2409,279.67,11.013158,14471289.76614708
2410,261.14,11.016221,14475314.76614708
2411,267.25,11.018923,14478864.76598323
2412,265.15,11.0221,14483039.76598323
2413,271.31,11.025183,14487089.76581943
2414,267.87,11.027579,14490239.76581943
2415,264.74,11.030376,14493914.76581943
2416,266.36,11.033078,14497464.76581943
2417,261.9,11.035685,14500889.76581942
2418,259.19,11.03831,14504339.76565562
2419,257.23,11.041107,14508014.76532802
2420,235.57,11.04379,14511539.76532802
2421,228.14,11.046758,14515439.76532802
2422,235.5,11.049612,14519189.76450902
2423,233.27,11.052751,14523314.76352622
2424,231.14,11.0557575,14527264.76352619
2425,229.24,11.058307,14530614.76352619
2426,211.37,11.061255,14534489.76352619
2427,223.31,11.063824,14537864.76319859
2428,226.71,11.066887,14541889.76314126
2429,225.13,11.069475,14545289.76297625
2430,231.54,11.072443,14549189.76277625
2431,230.56,11.075487,14553189.76277625
2432,229.14,11.078341,14556939.76277625
2433,230.81,11.081327,14560864.75252711
2434,227.75,11.084258,14564714.75232711
2435,229.39,11.087302,14568714.74262711
2436,227.21,11.090079,14572364.74118889
2437,231.31,11.093048,14576264.72948887
2438,235.95,11.095844,14579939.72948887
2439,240.75,11.098584,14583539.72917249
2440,240.18,11.101477,14587339.72875611
2441,244.17,11.104064,14590739.72755611
2442,238.71,11.106898,14594464.39563973
2443,238.51,11.110151,14598738.98623973
2444,240.9,11.113156,14602687.42113973
2445,236.68,11.115724,14606061.28543973
2446,230.7,11.118597,14609836.21063972
2447,231.02,11.121489,14613636.16283971
2448,230.66,11.124533,14617636.16283971
2449,229.16,11.127234,14621186.16283425
2450,233.2,11.129974,14624786.16282879
2451,233.34,11.1327715,14628461.16282879
2452,232.97,11.135149,14631586.16282879
2453,232.14,11.137585,14634786.16262878
2454,227.14,11.140096,14638086.16232232
2455,231.26,11.143083,14642011.1621568
2456,230.02,11.14609,14645961.1621568
2457,235.27,11.148753,14649461.16214042
2458,235.77,11.151873,14653561.16204042
2459,235.08,11.15467,14657236.16199128
2460,233.62,11.157505,14660961.16199128
2461,240.29,11.160225,14664536.16199128
2462,237.37,11.163536,14668886.16199126
2463,237.22,11.166351,14672586.16139126
2464,238.6,11.169187,14676311.16139126
2465,238.33,11.171812,14679761.16139126
2466,239.9,11.174571,14683386.16129126
2467,239.82,11.177482,14687211.16128576
2468,240.94,11.180393,14691036.16128575
2469,246.97,11.183094,14694586.16128556
2470,243.84,11.185625,14697911.16128556
2471,242.82,11.188289,14701411.16126918
2472,244.52,11.190686,14704561.16126918
2473,246.06,11.19373,14708561.16126918
2474,248.96,11.196507,14712211.16126915
2475,246.51,11.199209,14715761.16126915
2476,250.69,11.201816,14719186.16125274
2477,253.27,11.204708,14722986.1612427
2478,254.81,11.207866,14727136.1612427
2479,263.44,11.210606,14730736.15944267
2480,273.24,11.213193,14734136.13954267
2481,264.74,11.215952,14737761.13914257
2482,264.84,11.219091,14741886.13564252
2483,271.24,11.221527,14745086.13564243
2484,268.66,11.224266,14748686.13564233
2485,275.82,11.227082,14752386.13564229
2486,278.73,11.229918,14756111.13564225
2487,284.23,11.232676,14759736.13564218
2488,288.83,11.235625,14763611.13564202
2489,287.08,11.238745,14767711.13564171
2490,295.79,11.241542,14771386.13564154
2491,303.9,11.244186,14774861.13564121
2492,316.5,11.24706,14778636.13544093
2493,329.3,11.250313,14782911.13544081
2494,314.64,11.25311,14786586.13544078
2495,329.47,11.256021,14790411.13544076
2496,366.14,11.258931,14794236.13544069
2497,402.49,11.261881,14798111.13544067
2498,407.11,11.26483,14801986.13543059
2499,386.09,11.267608,14805636.13542978
2500,374.09,11.270366,14809261.13542975
2501,386.21,11.273258,14813061.13542967
2502,372.45,11.275903,14816536.13541325
2503,380.26,11.278738,14820261.13541278
2504,334.8,11.281515,14823911.13539571
2505,308.97,11.284712,14828111.13537906
2506,337.1,11.287775,14832136.1352761
2507,336.01,11.290819,14836136.13527581
2508,333.68,11.293521,14839686.1352757
2509,322.98,11.296565,14843686.13527471
2510,332.69,11.299856,14848011.13527453
2511,336.38,11.302691,14851736.1352688
2512,336.03,11.305602,14855561.13525778
2513,326.5,11.308189,14858961.13525742
2514,321.86,11.311367,14863136.13525728
2515,326.11,11.314677,14867486.13524075
2516,323.71,11.31795,14871786.13524056
2517,323.01,11.321051,14875861.13524023
2518,321.01,11.324019,14879761.13524011
2519,328.72,11.326835,14883461.13523992
2520,355.15,11.330184,14887861.13523984
2521,358.27,11.332714,14891186.13515748
2522,356.13,11.335644,14895036.1349356
2523,369.6,11.338479,14898761.1348373
2524,376.76,11.341561,14902811.13483719
2525,361.95,11.344738,14906986.13482619
2526,359.49,11.347801,14911011.13482609
2527,361.44,11.350503,14914561.13482596
2528,363.69,11.353415,14918386.13482583
2529,387.57,11.356744,14922761.13479302
2530,390.63,11.359769,14926736.13458208
2531,394.31,11.362566,14930411.13452084
2532,416.96,11.365895,14934786.13404066
2533,418.33,11.369091,14938986.1340406
2534,415.68,11.373201,14944386.13404054
2535,452.57,11.3762455,14948386.1339405
2536,436.54,11.379328,14952436.13393043
2537,434.56,11.382029,14955986.13393037
2538,444.14,11.385739,14960861.13393011
2539,464.25,11.389221,14965436.13385339
2540,453.65,11.392322,14969511.13382056
2541,455.5,11.395271,14973386.13382042
2542,463.51,11.398486,14977611.13382039
2543,461.29,11.401473,14981536.13382033
2544,442.15,11.404613,14985661.13376031
2545,436.62,11.407448,14989386.13376028
2546,433.86,11.410301,14993136.13376016
2547,442.97,11.413288,14997061.13375988
2548,455.98,11.415915,15000511.13375977
2549,455.82,11.418996,15004561.13375975
2550,419.79,11.42225,15008836.13375974
2551,424.99,11.42615,15013961.13375937
2552,421.58,11.429023,15017736.13375936
2553,433.44,11.432048,15021711.13375907
2554,428.26,11.435187,15025836.13375898
2555,429.85,11.437889,15029386.13375289
2556,435.71,11.440457,15032761.13374194
2557,435.24,11.443216,15036386.1337419
2558,432.39,11.445975,15040011.13374189
2559,433.7,11.449419,15044536.13374178
2560,433.26,11.452406,15048461.13374084
2561,431.72,11.455089,15051986.13373527
2562,460.05,11.457885,15055661.13373498
2563,454.4,11.461177,15059986.1337344
2564,450.65,11.464049,15063761.13373428
2565,449.98,11.46738,15068136.13373425
2566,449.32,11.4706135,15072386.13373418
2567,443.52,11.473848,15076636.13373409
2568,432.84,11.476664,15080336.13373393
2569,429.97,11.479195,15083661.13373384
2570,366.69,11.481515,15086711.13371737
2571,389.84,11.484217,15090261.13371732
2572,377.86,11.48709,15094036.13371728
2573,384.69,11.490381,15098361.1336572
2574,375.7,11.492912,15101686.13365166
2575,421.65,11.495804,15105486.13365161
2576,408.54,11.49841,15108911.13365142
2577,382.35,11.501759,15113311.13364037
2578,385.74,11.505164,15117786.13364031
2579,403.08,11.508418,15122061.13364026
2580,392.17,11.5115,15126111.13364007
2581,390.32,11.5145445,15130111.13363976
2582,394.53,11.517493,15133986.13363768
2583,379.83,11.520271,15137636.13363757
2584,379.16,11.523486,15141861.13331554
2585,378.43,11.527044,15146536.13329498
2586,366.56,11.530488,15151061.13329493
2587,370.66,11.533551,15155086.13329469
2588,372.93,11.536976,15159586.13326693
2589,368.79,11.540381,15164061.13323563
2590,388.94,11.543578,15168261.13323537
2591,383.87,11.547154,15172961.13321332
2592,375.15,11.55096,15177961.13321325
2593,377.49,11.554308,15182361.13321261
2594,370.9,11.557124,15186061.13321241
2595,372.31,11.5604725,15190461.13321212
2596,378.35,11.563593,15194561.13321119
2597,378.08,11.5672455,15199361.13319756
2598,381.93,11.570499,15203636.13319726
2599,388.72,11.573467,15207536.13319695
2600,406.48,11.576626,15211686.13319692
2601,398.63,11.579517,15215486.13319655
2602,406.33,11.582143,15218936.13319615
2603,415.15,11.585093,15222811.1331793
2604,421.32,11.588307,15227036.13317911
2605,420.14,11.591066,15230661.13317886
2606,439.21,11.59392,15234411.13317828
2607,438.18,11.596355,15237611.13317822
2608,437.26,11.598772,15240786.13317802
2609,419.57,11.601359,15244186.1331774
2610,423.92,11.603604,15247136.13317656
2611,423.66,11.606553,15251011.13279609
2612,428.16,11.609217,15254511.13247588
2613,432.95,11.612014,15258186.13247566
2614,433.87,11.614563,15261536.13247535
2615,435.99,11.617094,15264861.13247488
2616,432.46,11.619777,15268386.13247454
2617,419.73,11.622764,15272311.13237401
2618,418.15,11.625332,15275686.1323733
2619,409.08,11.628281,15279561.11391517
2620,397.09,11.631135,15283311.11391495
2621,403.63,11.63395,15287011.11391378
2622,416.02,11.636481,15290336.11391328
2623,411.49,11.639411,15294186.1139072
2624,412.7,11.642608,15298386.11390652
2625,416.23,11.645556,15302261.11387588
2626,419.08,11.648601,15306261.11387517
2627,410.7,11.6513405,15309861.11387487
2628,412.57,11.653871,15313186.11385472
2629,414.78,11.656763,15316986.11385454
2630,415.26,11.659826,15321011.11385368
2631,416.07,11.662718,15324811.1138526
2632,418.46,11.6654005,15328336.11359196
2633,410.2,11.667988,15331736.11358966
2634,410.69,11.670575,15335136.11357959
2635,412.56,11.673353,15338786.11355934
2636,411.85,11.675998,15342261.113559
2637,416.4,11.678814,15345961.1135081
2638,417.43,11.681648,15349686.11350746
2639,413.37,11.684445,15353361.11350703
2640,416.43,11.687223,15357011.11350662
2641,416.64,11.690134,15360836.11350654
2642,425.02,11.692817,15364361.11350649
2643,422.66,11.696051,15368611.11103401
2644,416.24,11.6990385,15372536.11101348
2645,412.18,11.701835,15376211.11101256
2646,416.22,11.704194,15379311.11101189
2647,417.39,11.707105,15383136.11101152
2648,419.92,11.70975,15386611.11100266
2649,420.03,11.712451,15390161.11100263
2650,419.33,11.71561,15394311.11100255
2651,422.09,11.718558,15398186.11100244
2652,421.4,11.721546,15402111.11099218
2653,421.58,11.724191,15405586.11093126
2654,418.93,11.72693,15409186.11040104
2655,419.48,11.730012,15413236.11036093
2656,423.46,11.733304,15417561.11036084
2657,423.58,11.736215,15421386.11036076
2658,427.87,11.739031,15425086.11036026
2659,425.49,11.74215,15429186.11036009
2660,426.13,11.745271,15433286.10858908
2661,430.92,11.747915,15436761.10858875
2662,433.59,11.750541,15440211.10858863
2663,430.68,11.753548,15444161.10858861
2664,429.7,11.756097,15447511.1085881
2665,437.25,11.75895,15451261.10858659
2666,442.51,11.76209,15455386.10854901
2667,452.53,11.764963,15459161.10854142
2668,448.39,11.767683,15462736.10853684
2669,455.0,11.770423,15466336.10853654
2670,464.46,11.772935,15469636.10853271
2671,467.12,11.775351,15472811.10852985
2672,470.31,11.778224,15476586.10768972
2673,448.03,11.780678,15479811.10767344
2674,451.37,11.783247,15483186.10767311
2675,459.06,11.786253,15487136.10764661
2676,452.81,11.78903,15490786.10764657
2677,456.62,11.79198,15494661.10763954
2678,446.52,11.794967,15498586.10763895
2679,452.22,11.797839,15502361.1076386
2680,448.5,11.801017,15506536.10568564
2681,449.96,11.803966,15510411.1056852
2682,462.49,11.807048,15514461.10568457
2683,461.91,11.809902,15518211.10568454
2684,462.73,11.813098,15522411.10568446
2685,464.19,11.816352,15526686.10568239
2686,452.76,11.819358,15530636.10568231
2687,454.56,11.821888,15533961.10567517
2688,455.78,11.8245325,15537436.10567268
2689,457.89,11.827425,15541236.10567255
2690,459.02,11.830165,15544836.10567248
2691,461.59,11.832809,15548311.10567242
2692,456.0,11.835492,15551836.10567182
2693,453.55,11.838175,15555361.10565159
2694,455.45,11.841085,15559186.1056484
2695,441.97,11.843369,15562186.10542638
2696,444.61,11.846203,15565911.10542637
2697,446.19,11.848886,15569436.10542637
2698,442.57,11.852386,15574036.10542637
2699,445.9,11.855811,15578536.1054163
2700,446.6,11.858608,15582211.10541627
2701,451.54,11.861234,15585661.10541622
2702,454.98,11.863802,15589036.10541617
2703,471.7,11.8664465,15592511.10541607
2704,524.74,11.868978,15595836.10541607
2705,526.91,11.871774,15599511.10541607
2706,532.85,11.874514,15603111.10541601
2707,531.59,11.87693,15606286.10541596
2708,535.16,11.879651,15609861.10541291
2709,539.02,11.882277,15613311.10518488
2710,571.04,11.884978,15616861.10507888
2711,576.39,11.887242,15619836.10497886
2712,575.62,11.890476,15624086.10497886
2713,586.8,11.893711,15628336.10497868
2714,579.89,11.896375,15631836.10491857
2715,583.97,11.899115,15635436.10491854
2716,578.48,11.902253,15639561.10476847
2717,580.2,11.904993,15643161.1047584
2718,604.58,11.907961,15647061.1047584
2719,675.49,11.910739,15650711.10475839
2720,706.0,11.913802,15654736.10475837
2721,685.08,11.916313,15658036.10475831
2722,694.55,11.919206,15661836.10475819
2723,770.01,11.92204,15665561.10475409
2724,754.15,11.924875,15669286.10475401
2725,759.03,11.927881,15673236.10475401
2726,767.84,11.931249,15677661.10475399
2727,715.04,11.934369,15681761.10475398
2728,670.29,11.937204,15685486.10475393
2729,589.26,11.939658,15688711.10475389
2730,630.77,11.942322,15692211.10475383
2731,669.71,11.944777,15695436.1047538
2732,674.18,11.947859,15699486.10475379
2733,638.47,11.950636,15703136.10474378
2734,652.75,11.953433,15706811.10474376
2735,647.98,11.956249,15710511.10474373
2736,639.35,11.959026,15714161.10474368
2737,673.21,11.961881,15717911.10474153
2738,681.21,11.964829,15721786.10474151
2739,702.28,11.967665,15725511.10474144
2740,669.46,11.970594,15729361.10474144
2741,680.46,11.973468,15733136.10474141
2742,669.5,11.976226,15736761.10474131
2743,678.97,11.978889,15740261.10474131
2744,641.48,11.981496,15743686.10474124
2745,666.6,11.984255,15747311.10474122
2746,657.6,23.973267,15750436.10474103
2747,652.44,23.976234,15752386.10474103
2748,651.1,23.978954,15754173.60474101
2749,667.28,23.981676,15755961.10474093
2750,655.76,23.98413,15757573.60473786
2751,661.4,23.986813,15759336.10473785
2752,668.45,23.989382,15761023.60473783
2753,666.52,23.992369,15762986.10473783
2754,679.49,23.995203,15764848.60473783
2755,675.96,23.998018,15766698.60473576
2756,673.99,24.000454,15768298.60473572
2757,667.69,24.00331,15770173.60473565
2758,667.45,24.005838,15771836.10473559
2759,653.33,24.008293,15773448.60473554
2760,658.22,24.010786,15775086.10473554
2761,660.59,24.013145,15776636.10473553
2762,657.77,24.015636,15778273.60473552
2763,656.19,24.018091,15779886.1047354
2764,656.81,24.020527,15781486.1047354
2765,657.02,24.023115,15783186.10473536
2766,657.39,24.025911,15785023.60473531
2767,655.76,24.028175,15786511.10473531
2768,624.91,24.031105,15788436.10473531
2769,603.89,24.034016,15790348.6047353
2770,537.31,24.036945,15792273.6047343
2771,574.66,24.040104,15794348.60473128
2772,587.28,24.043015,15796261.10472027
2773,582.79,24.04623,15798373.60472011
2774,591.2,24.049389,15800448.60472011
2775,595.16,24.052204,15802298.60472011
2776,591.51,24.055021,15804148.60472
2777,587.99,24.05738,15805698.6047177
2778,593.58,24.060253,15807586.10471745
2779,588.67,24.063107,15809461.10471729
2780,587.98,24.06594,15811323.60471726
2781,586.24,24.069042,15813361.10471723
2782,572.62,24.072144,15815398.60471723
2783,567.76,24.074923,15817223.6047172
2784,577.61,24.07749,15818911.1047172
2785,574.53,24.07983,15820448.60471718
2786,574.0,24.08276,15822373.60471717
2787,574.62,24.08569,15824298.60471714
2788,581.86,24.08864,15826236.10471611
2789,581.27,24.091742,15828273.60471611
2790,585.31,24.094748,15830248.60441064
2791,582.49,24.097544,15832086.10441063
2792,578.99,24.100435,15833986.10441062
2793,575.77,24.10291,15835611.10429061
2794,579.1,24.105421,15837261.10429061
2795,570.87,24.10816,15839061.10429061
2796,575.11,24.111052,15840961.10429059
2797,573.54,24.113886,15842823.60429051
2798,575.05,24.117006,15844873.60429048
2799,572.58,24.119556,15846548.60429039
2800,572.93,24.122221,15848298.60429038
2801,575.68,24.125132,15850211.10429024
2802,600.18,24.12753,15851786.10429024
2803,611.93,24.130934,15854023.60429024
2804,606.77,24.133598,15855773.60429023
2805,612.79,24.136185,15857473.60429014
2806,614.96,24.139076,15859373.60428909
2807,628.22,24.141817,15861173.60428901
2808,622.59,24.144518,15862948.6042889
2809,623.78,24.147467,15864886.1042889
2810,607.26,24.150587,15866936.10428889
2811,606.91,24.153688,15868973.60428784
2812,608.29,24.156828,15871036.10428572
2813,608.92,24.159796,15872986.10428549
2814,605.35,24.162725,15874911.10428497
2815,607.77,24.16537,15876648.60428491
2816,607.81,24.168472,15878686.10413484
2817,611.15,24.17123,15880498.60413482
2818,608.93,24.173761,15882161.10403371
2819,608.86,24.176634,15884048.60403367
2820,596.99,24.179792,15886123.60403355
2821,595.99,24.182474,15887886.10403349
2822,602.69,24.185062,15889586.10402794
2823,603.42,24.188221,15891661.10402793
2824,601.63,24.19174,15893973.60402793
2825,606.75,24.194653,15895886.1040279
2826,605.5,24.197828,15897973.60402783
2827,604.8,24.200645,15899823.60392779
2828,605.41,24.203365,15901611.10392776
2829,608.68,24.206068,15903386.10392773
2830,615.36,24.209055,15905348.60392773
2831,611.79,24.211737,15907111.10392773
2832,612.96,24.21461,15908998.60392764
2833,610.25,24.217615,15910973.60392757
2834,613.22,24.220793,15913061.1039275
2835,611.84,24.223856,15915073.60392743
2836,617.42,24.226578,15916861.10392732
2837,619.45,24.229792,15918973.6039273
2838,617.42,24.232836,15920973.60392728
2839,618.84,24.235195,15922523.60392695
2840,643.72,24.23784,15924261.10392684
2841,636.33,24.24058,15926061.10391672
2842,635.78,24.243015,15927661.10391644
2843,638.03,24.245604,15929361.10391639
2844,638.0,24.248304,15931136.10391639
2845,642.23,24.250778,15932761.10391639
2846,639.63,24.253157,15934323.60391538
2847,635.06,24.256105,15936261.10390499
2848,629.42,24.258484,15937823.60389491
2849,628.54,24.261032,15939498.60386459
2850,630.05,24.264153,15941548.60385451
2851,652.85,24.266989,15943411.10385451
2852,650.99,24.269728,15945211.10383451
2853,649.58,24.272448,15946998.60377447
2854,653.34,24.275093,15948736.10341442
2855,674.71,24.27772,15950461.10341442
2856,685.94,24.2808,15952486.10334332
2857,689.4,24.283693,15954386.10334313
2858,714.28,24.286528,15956248.6033431
2859,699.16,24.289724,15958348.60334308
2860,697.56,24.29252,15960186.10326279
2861,730.58,24.295261,15961986.10321279
2862,736.25,24.29779,15963648.60321259
2863,689.7,24.30074,15965586.10320243
2864,705.88,24.302946,15967036.10319222
2865,706.99,24.305744,15968873.60319218
2866,716.56,24.308655,15970786.10319216
2867,706.63,24.311432,15972611.10319171
2868,711.31,24.314648,15974723.60318125
2869,721.0,24.317444,15976561.10318101
2870,713.0,24.32064,15978661.10318049
2871,716.58,24.323742,15980698.60317047
2872,704.85,24.326939,15982798.60317045
2873,703.99,24.32964,15984573.60317045
2874,706.91,24.332912,15986723.60317038
2875,712.89,24.33588,15988673.60316028
2876,738.08,24.339134,15990811.10305011
2877,733.65,24.34216,15992798.60288997
2878,748.21,24.344975,15994648.60275978
2879,750.76,24.347677,15996423.60264975
2880,730.57,24.350113,15998023.60261974
2881,735.76,24.352757,15999761.10261964
2882,746.85,24.355307,16001436.10261964
2883,741.67,24.358103,16003273.60261958
2884,737.97,24.361185,16005298.60260949
2885,739.83,24.364077,16007198.60260938
2886,735.73,24.366987,16009111.10260934
2887,730.02,24.369728,16010911.10246933
2888,730.0,24.372849,16012961.10242917
2889,732.35,24.375683,16014823.60237892
2890,742.59,24.378384,16016598.60234863
2891,753.87,24.381163,16018423.60227622
2892,770.4,24.383883,16020211.10227622
2893,766.98,24.387156,16022361.10220592
2894,766.98,24.38997,16024211.10212792
2895,753.05,24.392862,16026111.10206787
2896,760.13,24.395718,16027986.10206779
2897,764.59,24.399027,16030161.10197774
2898,769.16,24.402014,16032123.60190764
2899,771.7,24.404583,16033811.10187762
2900,775.82,24.407095,16035461.10180759
2901,771.05,24.410652,16037798.60161758
2902,779.1,24.41362,16039748.60156203
2903,779.22,24.417007,16041973.6014919
2904,777.24,24.419651,16043711.10144439
2905,776.26,24.422068,16045298.60144435
2906,784.79,24.424599,16046961.10144429
2907,789.87,24.427338,16048761.10144428
2908,790.72,24.430021,16050523.60143428
2909,789.89,24.432894,16052411.10135417
2910,799.2,24.435518,16054136.1013341
2911,826.9,24.438545,16056123.60133407
2912,856.68,24.44157,16058111.101304
2913,915.63,24.444462,16060011.10127399
2914,890.26,24.447067,16061723.60122397
2915,896.11,24.450207,16063786.10107397
2916,900.66,24.45291,16065561.10098396
2917,925.09,24.455877,16067511.10091394
2918,981.85,24.458998,16069561.1008239
2919,971.02,24.461851,16071436.10077382
2920,961.55,24.464838,16073398.60070381
