# BTC daily close+low (USD), frozen from BRK (price_close/price_low @ day1).
# t=days since 2009-01-01 genesis; positive-close days; low falls back to close if absent.
# rows 5769; vintage end t=6360.
t,close,low
1884,547.5,547.5
1885,567.11,540.06
1886,554.19,554.19
1887,676.38,561.04
1888,674.21,661.33
1889,670.7,652.02
1890,669.0,654.0
1891,630.79,617.36
1892,620.52,606.07
1893,640.0,614.64
1894,628.1,615.81
1895,635.7,618.0
1896,634.95,631.06
1897,642.5,632.25
1898,629.48,625.51
1899,634.91,626.72
1900,634.98,630.0
1901,622.39,620.0
1902,611.05,600.0
1903,611.24,606.09
1904,585.6,582.5
1905,570.93,567.5
1906,563.73,549.96
1907,561.47,557.89
1908,584.4,549.5
1909,583.48,570.72
1910,581.92,568.23
1911,475.43,472.03
1912,500.37,477.49
1913,491.99,488.9
1914,460.92,440.25
1915,455.24,442.04
1916,479.2,454.85
1917,439.21,434.55
1918,450.96,416.34
1919,451.73,431.72
1920,463.25,444.13
1921,457.47,451.93
1922,449.05,447.1
1923,453.28,448.8
1924,441.93,439.0
1925,370.26,368.49
1926,423.41,347.05
1927,423.12,414.82
1928,416.38,398.75
1929,459.82,409.03
1930,523.1,453.73
1931,528.13,504.1
1932,498.6,485.97
1933,482.49,473.5
1934,503.8,473.51
1935,501.54,494.86
1936,496.65,494.2
1937,489.26,486.43
1938,489.55,485.44
1939,502.32,480.03
1940,466.7,444.17
1941,461.48,451.5
1942,439.9,439.47
1943,440.01,425.55
1944,448.06,434.16
1945,448.85,436.61
1946,460.15,448.74
1947,450.89,445.4
1948,439.86,433.73
1949,437.5,431.33
1950,431.27,426.64
1951,429.5,421.68
1952,443.76,427.43
1953,439.0,439.0
1954,452.61,438.34
1955,455.19,449.9
1956,438.3,432.33
1957,442.47,433.96
1958,438.85,433.29
1959,446.13,438.76
1960,446.53,445.66
1961,447.0,445.0
1962,450.73,446.25
1963,446.89,444.57
1964,447.76,441.9
1965,488.81,447.15
1966,493.32,488.56
1967,528.16,492.65
1968,523.06,522.08
1969,527.0,515.5
1970,572.09,528.5
1971,584.88,567.23
1972,572.7,557.95
1973,580.68,564.22
1974,572.62,563.94
1975,620.65,568.91
1976,626.42,612.04
1977,627.48,624.5
1978,663.48,619.32
1979,670.32,655.99
1980,643.23,630.08
1981,662.37,640.84
1982,649.23,649.23
1983,655.95,641.0
1984,656.7,651.94
1985,648.82,643.51
1986,648.53,642.45
1987,622.63,619.99
1988,571.84,567.04
1989,591.0,569.81
1990,566.29,546.46
1991,584.29,552.17
1992,589.06,585.14
1993,606.74,583.1
1994,607.97,602.3
1995,592.72,592.72
1996,592.97,581.8
1997,591.69,585.2
1998,599.93,588.2
1999,588.66,583.94
2000,573.8,573.8
2001,560.33,558.46
2002,577.34,559.25
2003,599.85,576.0
2004,590.79,589.89
2005,600.0,591.94
2006,636.09,596.28
2007,644.57,638.63
2008,650.05,638.0
2009,647.44,640.27
2010,629.0,624.11
2011,630.68,625.53
2012,631.84,626.84
2013,623.88,615.55
2014,624.47,618.3
2015,620.84,619.38
2016,616.79,609.69
2017,633.7,614.62
2018,636.18,629.66
2019,629.33,626.6
2020,619.9,617.05
2021,623.82,618.28
2022,616.93,614.8
2023,626.08,611.47
2024,631.85,620.49
2025,629.31,626.21
2026,626.99,620.36
2027,622.24,617.69
2028,620.0,618.7
2029,620.12,618.22
2030,603.97,595.39
2031,602.58,594.38
2032,595.07,590.59
2033,591.75,589.3
2034,589.97,574.22
2035,584.38,578.65
2036,562.11,559.78
2037,582.03,557.88
2038,598.84,582.05
2039,590.73,585.38
2040,584.74,579.11
2041,588.24,584.18
2042,580.29,578.9
2043,582.01,576.54
2044,585.35,579.67
2045,588.5,584.86
2046,588.65,585.38
2047,589.79,586.0
2048,573.04,572.24
2049,568.42,562.3
2050,549.98,531.37
2051,505.64,497.1
2052,501.57,488.24
2053,524.23,486.3
2054,499.06,486.73
2055,474.0,455.64
2056,490.0,461.46
2057,517.2,468.86
2058,520.07,510.89
2059,516.13,503.25
2060,496.97,488.3
2061,508.23,496.0
2062,503.13,499.88
2063,512.48,502.86
2064,510.99,510.33
2065,506.4,506.36
2066,508.86,502.49
2067,501.0,499.07
2068,478.46,474.56
2069,475.19,473.16
2070,474.16,471.2
2071,475.47,472.17
2072,488.24,472.65
2073,477.53,475.75
2074,479.57,477.63
2075,476.97,475.76
2076,467.84,459.59
2077,473.94,461.46
2078,477.17,473.6
2079,477.76,468.59
2080,473.78,466.41
2081,477.63,468.84
2082,475.48,473.86
2083,470.42,470.42
2084,463.42,462.48
2085,452.63,443.85
2086,426.19,416.03
2087,394.91,380.52
2088,412.18,390.25
2089,400.22,395.28
2090,399.96,398.35
2091,439.55,394.63
2092,423.61,420.08
2093,409.11,407.47
2094,404.95,398.45
2095,400.84,397.83
2096,375.23,372.48
2097,372.6,370.69
2098,390.21,371.85
2099,383.25,378.0
2100,375.66,372.71
2101,357.98,354.3
2102,328.8,325.66
2103,323.79,280.07
2104,328.37,299.09
2105,332.99,314.11
2106,355.55,327.02
2107,360.38,351.05
2108,360.51,355.36
2109,362.61,352.76
2110,378.44,356.07
2111,390.95,368.86
2112,403.37,391.82
2113,395.28,388.92
2114,383.93,372.98
2115,383.31,374.0
2116,391.63,377.57
2117,388.62,385.86
2118,381.76,377.7
2119,385.54,379.89
2120,382.71,380.59
2121,357.15,355.18
2122,358.47,351.73
2123,347.0,342.0
2124,353.81,345.1
2125,351.45,351.03
2126,355.93,351.05
2127,334.68,334.68
2128,346.08,334.77
2129,337.78,337.36
2130,323.84,321.36
2131,324.82,319.58
2132,325.5,323.13
2133,328.03,322.0
2134,338.64,329.16
2135,349.97,336.71
2136,342.29,340.83
2137,345.77,342.02
2138,365.89,343.57
2139,366.64,357.94
2140,368.27,361.84
2141,421.99,369.35
2142,417.33,392.18
2143,397.99,384.23
2144,377.0,370.92
2145,389.75,375.45
2146,388.0,378.28
2147,374.72,374.41
2148,378.37,374.74
2149,356.36,355.54
2150,350.82,345.6
2151,353.53,350.45
2152,367.12,353.01
2153,377.94,367.81
2154,375.8,375.8
2155,366.1,364.98
2156,369.63,368.05
2157,376.89,359.02
2158,376.55,372.96
2159,377.08,374.12
2160,377.62,373.95
2161,379.19,375.26
2162,375.1,374.91
2163,367.33,367.0
2164,374.94,365.73
2165,375.07,371.31
2166,376.38,373.58
2167,362.94,362.87
2168,351.67,344.96
2169,347.15,347.15
2170,349.01,342.34
2171,352.21,348.81
2172,351.01,347.71
2173,357.98,348.48
2174,347.19,347.19
2175,330.55,330.55
2176,321.15,317.19
2177,311.7,306.63
2178,318.57,308.66
2179,331.44,317.21
2180,321.53,320.36
2181,331.77,320.91
2182,336.57,328.9
2183,322.97,321.79
2184,319.42,317.7
2185,329.94,316.94
2186,316.31,313.4
2187,317.17,311.22
2188,313.09,313.09
2189,311.87,310.06
2190,320.98,310.93
2191,314.39,313.81
2192,315.99,312.67
2193,288.53,288.07
2194,264.01,259.0
2195,276.8,264.93
2196,281.0,278.9
2197,300.0,290.5
2198,288.99,265.76
2199,288.99,288.99
2200,288.99,288.99
2201,288.99,288.99
2202,288.99,288.99
2203,260.0,260.0
2204,120.0,117.81
2205,211.91,120.0
2206,199.46,189.0
2207,184.0,184.0
2208,184.0,184.0
2209,225.51,184.0
2210,208.0,208.0
2211,225.51,213.0
2212,226.32,219.48
2213,235.0,215.0
2214,240.0,215.5
2215,254.53,240.0
2216,272.24,254.53
2217,263.65,246.69
2218,237.51,230.13
2219,234.76,222.92
2220,230.06,229.08
2221,219.01,218.27
2222,227.89,212.87
2223,237.87,222.27
2224,227.86,226.01
2225,226.81,222.63
2226,217.46,216.95
2227,222.95,216.62
2228,229.02,222.72
2229,224.5,221.42
2230,220.79,217.76
2231,220.89,215.16
2232,219.59,219.11
2233,222.82,218.33
2234,236.99,222.18
2235,258.64,237.12
2236,234.5,229.94
2237,237.06,230.49
2238,242.74,233.5
2239,237.55,234.07
2240,242.13,236.07
2241,245.97,241.01
2242,245.86,244.33
2243,237.03,234.68
2244,238.58,232.59
2245,240.21,237.13
2246,238.33,236.09
2247,237.13,234.64
2248,254.87,236.88
2249,255.84,251.74
2250,259.81,246.8
2251,275.7,258.79
2252,282.6,268.35
2253,274.08,269.14
2254,277.08,264.8
2255,273.25,271.38
2256,276.42,271.25
2257,275.74,272.42
2258,290.1,275.49
2259,293.23,290.19
2260,296.93,292.01
2261,296.09,292.92
2262,286.49,286.49
2263,284.23,282.86
2264,287.96,283.33
2265,292.49,287.91
2266,286.96,285.01
2267,259.23,252.92
2268,262.96,251.0
2269,263.05,260.71
2270,261.79,257.03
2271,269.21,260.24
2272,267.56,263.61
2273,247.12,246.45
2274,246.81,238.3
2275,249.54,245.53
2276,247.89,246.94
2277,253.24,247.87
2278,243.82,241.68
2279,248.88,238.29
2280,245.42,243.99
2281,247.68,241.67
2282,254.54,245.95
2283,254.93,252.79
2284,254.45,251.78
2285,261.65,252.47
2286,256.75,255.17
2287,254.54,254.12
2288,246.43,245.94
2289,244.54,241.25
2290,236.29,233.8
2291,238.11,234.92
2292,237.83,234.96
2293,226.69,222.92
2294,220.95,217.53
2295,224.15,220.25
2296,229.44,224.32
2297,223.57,221.71
2298,223.91,222.18
2299,224.11,223.45
2300,225.35,223.5
2301,234.86,224.94
2302,233.89,233.55
2303,236.25,233.09
2304,231.59,230.48
2305,227.13,227.13
2306,220.53,216.21
2307,227.59,219.21
2308,225.41,221.84
2309,225.66,222.67
2310,236.66,225.39
2311,233.51,233.51
2312,236.07,233.13
2313,240.55,234.57
2314,239.53,238.58
2315,236.74,232.53
2316,229.85,229.73
2317,237.37,228.79
2318,244.48,236.53
2319,242.81,240.31
2320,241.19,239.76
2321,242.77,239.7
2322,242.55,240.81
2323,237.18,236.32
2324,237.37,235.59
2325,237.86,237.02
2326,236.73,235.49
2327,237.29,236.7
2328,233.27,232.95
2329,232.52,231.96
2330,234.21,232.64
2331,235.74,234.45
2332,240.44,235.45
2333,239.06,238.24
2334,240.34,238.82
2335,237.41,236.92
2336,237.69,236.27
2337,237.74,236.68
2338,236.88,236.36
2339,236.83,235.4
2340,232.96,231.98
2341,230.13,229.55
2342,223.48,222.06
2343,225.55,222.29
2344,225.67,223.96
2345,224.35,224.32
2346,225.06,223.39
2347,225.2,224.4
2348,223.77,223.17
2349,229.03,223.8
2350,229.36,228.4
2351,228.8,228.32
2352,229.65,228.81
2353,230.07,229.16
2354,233.4,229.01
2355,233.61,232.67
2356,236.92,233.6
2357,251.09,236.38
2358,250.12,247.36
2359,249.14,244.15
2360,246.5,245.49
2361,246.66,240.75
2362,244.66,242.58
2363,247.39,244.27
2364,244.37,243.22
2365,240.17,240.17
2366,242.44,240.0
2367,242.9,241.05
2368,251.52,242.83
2369,249.36,248.0
2370,257.16,249.11
2371,264.71,256.02
2372,258.63,255.29
2373,255.02,253.93
2374,256.7,252.86
2375,260.78,254.82
2376,271.62,259.53
2377,268.94,268.44
2378,266.67,265.11
2379,270.91,264.8
2380,269.79,267.67
2381,287.22,269.95
2382,295.09,285.09
2383,311.49,293.89
2384,293.69,281.82
2385,288.43,286.39
2386,286.34,286.34
2387,279.71,275.7
2388,279.89,272.84
2389,277.41,276.84
2390,275.55,275.26
2391,278.88,274.89
2392,277.29,277.29
2393,277.73,275.62
2394,277.34,276.61
2395,289.42,276.67
2396,289.65,286.96
2397,293.84,288.67
2398,294.03,287.72
2399,296.11,294.13
2400,290.07,289.02
2401,288.48,286.56
2402,284.55,283.01
2403,282.2,277.72
2404,282.6,277.58
2405,281.48,280.41
2406,285.54,280.55
2407,282.54,282.19
2408,279.78,279.13
2409,279.67,277.57
2410,261.14,261.14
2411,267.25,261.86
2412,265.15,263.49
2413,271.31,265.03
2414,267.87,266.17
2415,264.74,263.17
2416,266.36,262.71
2417,261.9,261.9
2418,259.19,256.9
2419,257.23,256.0
2420,235.57,235.57
2421,228.14,223.11
2422,235.5,227.88
2423,233.27,232.03
2424,231.14,224.97
2425,229.24,226.57
2426,211.37,211.37
2427,223.31,203.09
2428,226.71,222.22
2429,225.13,224.3
2430,231.54,221.42
2431,230.56,228.03
2432,229.14,226.81
2433,230.81,226.08
2434,227.75,226.59
2435,229.39,226.46
2436,227.21,226.88
2437,231.31,227.43
2438,235.95,230.23
2439,240.75,235.88
2440,240.18,239.53
2441,244.17,240.37
2442,238.71,238.66
2443,238.51,236.92
2444,240.9,238.5
2445,236.68,235.35
2446,230.7,229.88
2447,231.02,229.14
2448,230.66,230.33
2449,229.16,227.35
2450,233.2,229.04
2451,233.34,231.75
2452,232.97,232.0
2453,232.14,232.01
2454,227.14,227.06
2455,231.26,225.04
2456,230.02,229.8
2457,235.27,230.27
2458,235.77,234.23
2459,235.08,234.12
2460,233.62,233.35
2461,240.29,233.62
2462,237.37,237.03
2463,237.22,236.31
2464,238.6,237.03
2465,238.33,237.55
2466,239.9,238.19
2467,239.82,239.2
2468,240.94,238.04
2469,246.97,240.85
2470,243.84,243.54
2471,242.82,242.82
2472,244.52,242.48
2473,246.06,243.8
2474,248.96,245.67
2475,246.51,246.09
2476,250.69,244.94
2477,253.27,250.38
2478,254.81,253.23
2479,263.44,254.9
2480,273.24,263.15
2481,264.74,263.09
2482,264.84,263.56
2483,271.24,264.59
2484,268.66,265.77
2485,275.82,268.77
2486,278.73,275.87
2487,284.23,278.74
2488,288.83,284.14
2489,287.08,282.39
2490,295.79,287.1
2491,303.9,295.66
2492,316.5,303.61
2493,329.3,316.49
2494,314.64,308.5
2495,329.47,311.44
2496,366.14,326.28
2497,402.49,362.1
2498,407.11,379.18
2499,386.09,371.76
2500,374.09,353.74
2501,386.21,374.95
2502,372.45,368.72
2503,380.26,365.0
2504,334.8,325.25
2505,308.97,305.65
2506,337.1,313.45
2507,336.01,328.05
2508,333.68,331.27
2509,322.98,320.36
2510,332.69,317.58
2511,336.38,332.2
2512,336.03,330.64
2513,326.5,325.21
2514,321.86,314.25
2515,326.11,318.42
2516,323.71,321.02
2517,323.01,322.0
2518,321.01,319.29
2519,328.72,316.71
2520,355.15,328.98
2521,358.27,347.99
2522,356.13,352.38
2523,369.6,354.71
2524,376.76,369.69
2525,361.95,355.91
2526,359.49,350.1
2527,361.44,357.9
2528,363.69,356.43
2529,387.57,363.98
2530,390.63,384.25
2531,394.31,383.88
2532,416.96,391.3
2533,418.33,401.95
2534,415.68,411.53
2535,452.57,415.67
2536,436.54,409.9
2537,434.56,431.3
2538,444.14,429.91
2539,464.25,444.1
2540,453.65,445.71
2541,455.5,447.23
2542,463.51,454.1
2543,461.29,455.99
2544,442.15,435.46
2545,436.62,426.8
2546,433.86,433.41
2547,442.97,431.95
2548,455.98,442.41
2549,455.82,451.59
2550,419.79,411.78
2551,424.99,412.46
2552,421.58,418.72
2553,433.44,419.92
2554,428.26,423.52
2555,429.85,422.42
2556,435.71,429.97
2557,435.24,433.03
2558,432.39,427.61
2559,433.7,431.9
2560,433.26,430.12
2561,431.72,428.35
2562,460.05,430.87
2563,454.4,448.65
2564,450.65,449.13
2565,449.98,443.11
2566,449.32,446.15
2567,443.52,443.52
2568,432.84,425.4
2569,429.97,429.25
2570,366.69,366.69
2571,389.84,354.82
2572,377.86,377.86
2573,384.69,372.32
2574,375.7,373.2
2575,421.65,372.17
2576,408.54,403.79
2577,382.35,375.86
2578,385.74,383.21
2579,403.08,387.44
2580,392.17,387.74
2581,390.32,390.32
2582,394.53,390.81
2583,379.83,379.83
2584,379.16,367.47
2585,378.43,377.08
2586,366.56,365.28
2587,370.66,367.53
2588,372.93,371.03
2589,368.79,365.86
2590,388.94,368.87
2591,383.87,383.12
2592,375.15,370.72
2593,377.49,374.31
2594,370.9,370.7
2595,372.31,370.28
2596,378.35,372.04
2597,378.08,370.0
2598,381.93,377.72
2599,388.72,382.07
2600,406.48,391.27
2601,398.63,395.79
2602,406.33,398.73
2603,415.15,406.37
2604,421.32,415.94
2605,420.14,416.58
2606,439.21,421.22
2607,438.18,427.54
2608,437.26,433.83
2609,419.57,415.29
2610,423.92,414.13
2611,423.66,419.85
2612,428.16,420.12
2613,432.95,430.27
2614,433.87,423.96
2615,435.99,433.28
2616,432.46,430.38
2617,419.73,419.73
2618,418.15,411.5
2619,409.08,407.09
2620,397.09,383.52
2621,403.63,389.16
2622,416.02,399.15
2623,411.49,408.1
2624,412.7,409.02
2625,416.23,411.22
2626,419.08,415.24
2627,410.7,407.74
2628,412.57,410.59
2629,414.78,412.1
2630,415.26,413.59
2631,416.07,413.56
2632,418.46,415.95
2633,410.2,404.86
2634,410.69,405.26
2635,412.56,409.66
2636,411.85,407.66
2637,416.4,411.27
2638,417.43,414.71
2639,413.37,413.37
2640,416.43,411.61
2641,416.64,414.79
2642,425.02,416.48
2643,422.66,420.25
2644,416.24,411.34
2645,412.18,410.55
2646,416.22,412.64
2647,417.39,414.88
2648,419.92,417.81
2649,420.03,418.77
2650,419.33,418.18
2651,422.09,418.75
2652,421.4,421.1
2653,421.58,419.74
2654,418.93,417.98
2655,419.48,416.44
2656,423.46,419.47
2657,423.58,420.49
2658,427.87,423.89
2659,425.49,424.32
2660,426.13,425.06
2661,430.92,426.14
2662,433.59,430.05
2663,430.68,429.63
2664,429.7,428.96
2665,437.25,429.84
2666,442.51,436.53
2667,452.53,442.13
2668,448.39,445.73
2669,455.0,447.25
2670,464.46,455.39
2671,467.12,457.77
2672,470.31,464.54
2673,448.03,448.03
2674,451.37,439.28
2675,459.06,448.67
2676,452.81,450.73
2677,456.62,452.72
2678,446.52,442.28
2679,452.22,444.23
2680,448.5,446.85
2681,449.96,447.05
2682,462.49,449.14
2683,461.91,459.58
2684,462.73,457.75
2685,464.19,459.76
2686,452.76,450.22
2687,454.56,452.77
2688,455.78,449.89
2689,457.89,454.02
2690,459.02,456.22
2691,461.59,458.77
2692,456.0,452.77
2693,453.55,453.48
2694,455.45,453.77
2695,441.97,441.97
2696,444.61,436.87
2697,446.19,443.04
2698,442.57,441.2
2699,445.9,442.34
2700,446.6,445.04
2701,451.54,446.85
2702,454.98,449.44
2703,471.7,454.85
2704,524.74,470.92
2705,526.91,510.31
2706,532.85,522.42
2707,531.59,521.66
2708,535.16,526.56
2709,539.02,533.45
2710,571.04,536.92
2711,576.39,566.2
2712,575.62,573.85
2713,586.8,575.38
2714,579.89,569.04
2715,583.97,573.28
2716,578.48,574.31
2717,580.2,575.03
2718,604.58,580.35
2719,675.49,607.01
2720,706.0,670.48
2721,685.08,660.48
2722,694.55,673.21
2723,770.01,701.45
2724,754.15,730.07
2725,759.03,741.71
2726,767.84,747.54
2727,715.04,715.04
2728,670.29,640.95
2729,589.26,589.26
2730,630.77,566.86
2731,669.71,631.53
2732,674.18,659.25
2733,638.47,626.58
2734,652.75,632.29
2735,647.98,643.47
2736,639.35,633.79
2737,673.21,635.84
2738,681.21,668.5
2739,702.28,677.5
2740,669.46,655.94
2741,680.46,656.27
2742,669.5,665.35
2743,678.97,667.62
2744,641.48,619.22
2745,666.6,639.26
2746,657.6,631.2
2747,652.44,641.76
2748,651.1,648.8
2749,667.28,648.99
2750,655.76,655.76
2751,661.4,653.56
2752,668.45,661.52
2753,666.52,662.05
2754,679.49,666.19
2755,675.96,670.15
2756,673.99,668.09
2757,667.69,665.03
2758,667.45,661.78
2759,653.33,649.71
2760,658.22,654.22
2761,660.59,655.31
2762,657.77,653.96
2763,656.19,646.79
2764,656.81,647.33
2765,657.02,654.86
2766,657.39,655.23
2767,655.76,654.17
2768,624.91,624.91
2769,603.89,603.89
2770,537.31,502.2
2771,574.66,528.27
2772,587.28,564.42
2773,582.79,573.35
2774,591.2,575.13
2775,595.16,587.75
2776,591.51,590.38
2777,587.99,586.17
2778,593.58,584.2
2779,588.67,587.26
2780,587.98,583.8
2781,586.24,586.03
2782,572.62,565.91
2783,567.76,563.08
2784,577.61,566.57
2785,574.53,570.78
2786,574.0,573.77
2787,574.62,573.05
2788,581.86,573.59
2789,581.27,580.25
2790,585.31,580.24
2791,582.49,578.49
2792,578.99,577.12
2793,575.77,573.93
2794,579.1,575.54
2795,570.87,569.1
2796,575.11,569.98
2797,573.54,571.6
2798,575.05,572.82
2799,572.58,570.67
2800,572.93,569.38
2801,575.68,570.59
2802,600.18,575.04
2803,611.93,597.82
2804,606.77,602.17
2805,612.79,605.8
2806,614.96,609.97
2807,628.22,613.98
2808,622.59,619.02
2809,623.78,621.66
2810,607.26,599.35
2811,606.91,604.46
2812,608.29,605.37
2813,608.92,608.32
2814,605.35,605.35
2815,607.77,605.48
2816,607.81,605.17
2817,611.15,607.5
2818,608.93,608.3
2819,608.86,607.35
2820,596.99,594.45
2821,595.99,595.13
2822,602.69,595.4
2823,603.42,601.97
2824,601.63,599.83
2825,606.75,601.1
2826,605.5,601.7
2827,604.8,603.38
2828,605.41,604.23
2829,608.68,605.07
2830,615.36,608.96
2831,611.79,608.75
2832,612.96,611.22
2833,610.25,609.23
2834,613.22,609.34
2835,611.84,611.52
2836,617.42,611.57
2837,619.45,617.74
2838,617.42,617.03
2839,618.84,615.74
2840,643.72,618.3
2841,636.33,632.97
2842,635.78,633.09
2843,638.03,631.05
2844,638.0,636.46
2845,642.23,638.07
2846,639.63,636.94
2847,635.06,632.18
2848,629.42,626.53
2849,628.54,626.83
2850,630.05,628.0
2851,652.85,629.44
2852,650.99,648.22
2853,649.58,645.97
2854,653.34,649.92
2855,674.71,654.17
2856,685.94,675.06
2857,689.4,683.47
2858,714.28,689.48
2859,699.16,694.29
2860,697.56,682.53
2861,730.58,698.42
2862,736.25,721.91
2863,689.7,685.69
2864,705.88,690.91
2865,706.99,699.6
2866,716.56,705.99
2867,706.63,702.16
2868,711.31,704.34
2869,721.0,710.85
2870,713.0,707.03
2871,716.58,712.6
2872,704.85,703.96
2873,703.99,685.99
2874,706.91,696.28
2875,712.89,703.91
2876,738.08,710.11
2877,733.65,733.65
2878,748.21,729.85
2879,750.76,743.95
2880,730.57,716.22
2881,735.76,730.22
2882,746.85,728.66
2883,741.67,735.06
2884,737.97,730.03
2885,739.83,730.14
2886,735.73,726.88
2887,730.02,729.33
2888,730.0,729.49
2889,732.35,728.87
2890,742.59,729.9
2891,753.87,742.45
2892,770.4,753.93
2893,766.98,759.0
2894,766.98,763.9
2895,753.05,749.03
2896,760.13,752.5
2897,764.59,751.52
2898,769.16,762.16
2899,771.7,767.35
2900,775.82,770.82
2901,771.05,765.78
2902,779.1,771.07
2903,779.22,777.01
2904,777.24,774.51
2905,776.26,775.21
2906,784.79,776.14
2907,789.87,780.92
2908,790.72,787.8
2909,789.89,789.38
2910,799.2,789.78
2911,826.9,799.0
2912,856.68,829.97
2913,915.63,856.48
2914,890.26,881.75
2915,896.11,851.77
2916,900.66,891.34
2917,925.09,895.5
2918,981.85,926.79
2919,971.02,952.67
2920,961.55,935.19
2921,971.18,950.91
2922,994.75,966.41
2923,1016.26,992.75
2924,1027.05,1009.29
2925,1133.53,1028.22
2926,1005.36,917.3
2927,894.73,882.7
2928,903.76,825.45
2929,918.49,902.11
2930,903.74,888.9
2931,906.01,900.79
2932,800.5,777.17
2933,811.03,759.53
2934,830.91,786.87
2935,827.99,824.01
2936,833.71,820.18
2937,834.17,826.03
2938,906.5,832.97
2939,883.99,862.15
2940,902.92,889.49
2941,893.79,890.0
2942,924.99,894.0
2943,924.78,902.26
2944,922.28,918.14
2945,885.47,885.47
2946,896.59,889.71
2947,917.09,896.59
2948,923.4,912.04
2949,924.7,922.38
2950,916.64,916.34
2951,923.17,916.05
2952,971.18,923.33
2953,990.27,964.0
2954,1008.2,979.22
2955,1017.91,997.91
2956,1035.54,1010.29
2957,1017.37,1004.43
2958,1023.46,1016.33
2959,1053.97,1022.75
2960,1057.23,1029.42
2961,992.1,955.31
2962,1001.14,968.25
2963,1018.62,1001.36
2964,1010.0,1008.59
2965,1002.72,992.9
2966,1012.8,996.52
2967,1014.58,1008.2
2968,1039.13,1014.43
2969,1057.59,1037.24
2970,1061.62,1056.31
2971,1059.9,1052.36
2972,1091.73,1052.1
2973,1130.29,1085.67
2974,1131.01,1110.81
2975,1189.49,1129.19
2976,1186.29,1142.92
2977,1158.0,1134.88
2978,1182.48,1134.94
2979,1194.99,1177.31
2980,1195.08,1186.37
2981,1228.5,1191.8
2982,1270.04,1220.0
2983,1291.42,1264.67
2984,1273.98,1253.49
2985,1277.97,1250.88
2986,1284.99,1273.41
2987,1237.22,1215.77
2988,1154.52,1154.52
2989,1195.04,1136.91
2990,1113.5,1049.44
2991,1187.99,1113.17
2992,1235.73,1181.72
2993,1245.51,1216.82
2994,1249.33,1230.49
2995,1262.7,1246.82
2996,1181.09,1133.07
2997,1073.23,1072.35
2998,967.8,944.21
2999,1017.93,971.95
3000,1044.36,1013.38
3001,1113.23,1045.92
3002,1038.99,993.05
3003,1023.4,1015.63
3004,937.63,934.53
3005,964.32,900.01
3006,973.41,952.91
3007,1041.92,963.28
3008,1045.62,1017.11
3009,1041.51,1013.44
3010,1037.14,1026.39
3011,1087.53,1043.78
3012,1092.0,1079.0
3013,1111.98,1081.84
3014,1145.6,1112.01
3015,1143.99,1130.83
3016,1132.0,1121.56
3017,1196.57,1138.05
3018,1192.77,1176.67
3019,1182.46,1179.82
3020,1210.94,1178.79
3021,1210.0,1202.47
3022,1224.78,1201.42
3023,1217.16,1210.62
3024,1172.66,1155.71
3025,1173.68,1173.03
3026,1178.16,1061.95
3027,1178.61,1175.84
3028,1192.49,1173.01
3029,1200.88,1192.72
3030,1212.04,1192.03
3031,1235.25,1213.79
3032,1250.02,1238.0
3033,1247.85,1226.25
3034,1250.89,1236.86
3035,1259.39,1247.0
3036,1281.26,1258.08
3037,1298.18,1280.8
3038,1351.56,1296.43
3039,1352.06,1307.81
3040,1366.47,1337.52
3041,1390.85,1339.79
3042,1453.47,1382.28
3043,1470.19,1432.51
3044,1532.32,1456.4
3045,1559.5,1525.31
3046,1550.85,1540.97
3047,1585.06,1551.3
3048,1611.38,1564.94
3049,1698.5,1610.63
3050,1722.16,1679.98
3051,1788.51,1701.95
3052,1836.53,1774.7
3053,1704.68,1653.8
3054,1787.9,1623.8
3055,1798.7,1775.02
3056,1748.4,1710.78
3057,1767.59,1692.82
3058,1811.79,1746.64
3059,1897.99,1801.86
3060,1976.23,1897.38
3061,2059.0,1974.32
3062,2049.25,2018.88
3063,2060.49,2018.12
3064,2267.01,2095.45
3065,2437.07,2275.0
3066,2397.86,2354.11
3067,2323.22,2150.05
3068,2099.98,1940.52
3069,2241.07,2102.66
3070,2284.71,2158.76
3071,2174.05,2118.55
3072,2301.78,2184.49
3073,2412.47,2300.82
3074,2469.97,2389.52
3075,2549.5,2453.46
3076,2525.9,2484.01
3077,2689.87,2521.03
3078,2877.58,2692.07
3079,2693.23,2631.47
3080,2796.59,2630.01
3081,2808.72,2796.6
3082,2925.2,2808.47
3083,2987.96,2883.87
3084,2697.04,2547.75
3085,2710.53,2663.48
3086,2438.24,2375.2
3087,2407.25,2092.66
3088,2477.31,2316.03
3089,2658.79,2432.41
3090,2515.25,2466.69
3091,2595.0,2485.68
3092,2724.33,2590.8
3093,2643.28,2560.03
3094,2679.99,2612.51
3095,2700.71,2666.89
3096,2574.49,2513.66
3097,2501.23,2448.55
3098,2437.99,2271.92
3099,2536.17,2289.08
3100,2563.11,2469.27
3101,2529.4,2518.16
3102,2457.8,2448.0
3103,2429.41,2406.55
3104,2527.7,2393.93
3105,2550.3,2481.68
3106,2597.21,2543.07
3107,2614.09,2557.03
3108,2603.96,2585.66
3109,2475.9,2475.17
3110,2555.99,2477.83
3111,2506.22,2506.22
3112,2335.57,2290.08
3113,2328.98,2295.12
3114,2377.37,2256.0
3115,2345.73,2316.65
3116,2223.76,2166.79
3117,1989.01,1978.46
3118,1895.78,1824.3
