# BTC daily close (USD), frozen from a running BRK instance (price_close @ day1).
# t = days since 2009-01-01 genesis anchor (Day1 index 0); positive-close days only.
# vintage end: t=6360 = 2026-06-01, close=73477.72
# rows: 5769
t,close
2618,418.15
2619,409.08
2620,397.09
2621,403.63
2622,416.02
2623,411.49
2624,412.7
2625,416.23
2626,419.08
2627,410.7
2628,412.57
2629,414.78
2630,415.26
2631,416.07
2632,418.46
2633,410.2
2634,410.69
2635,412.56
2636,411.85
2637,416.4
2638,417.43
2639,413.37
2640,416.43
2641,416.64
2642,425.02
2643,422.66
2644,416.24
2645,412.18
2646,416.22
2647,417.39
2648,419.92
2649,420.03
2650,419.33
2651,422.09
2652,421.4
2653,421.58
2654,418.93
2655,419.48
2656,423.46
2657,423.58
2658,427.87
2659,425.49
2660,426.13
2661,430.92
2662,433.59
2663,430.68
2664,429.7
2665,437.25
2666,442.51
2667,452.53
2668,448.39
2669,455.0
2670,464.46
2671,467.12
2672,470.31
2673,448.03
2674,451.37
2675,459.06
2676,452.81
2677,456.62
2678,446.52
2679,452.22
2680,448.5
2681,449.96
2682,462.49
2683,461.91
2684,462.73
2685,464.19
2686,452.76
2687,454.56
2688,455.78
2689,457.89
2690,459.02
2691,461.59
2692,456.0
2693,453.55
2694,455.45
2695,441.97
2696,444.61
2697,446.19
2698,442.57
2699,445.9
2700,446.6
2701,451.54
2702,454.98
2703,471.7
2704,524.74
2705,526.91
2706,532.85
2707,531.59
2708,535.16
2709,539.02
2710,571.04
2711,576.39
2712,575.62
2713,586.8
2714,579.89
2715,583.97
2716,578.48
2717,580.2
2718,604.58
2719,675.49
2720,706.0
2721,685.08
2722,694.55
2723,770.01
2724,754.15
2725,759.03
2726,767.84
2727,715.04
2728,670.29
2729,589.26
2730,630.77
2731,669.71
2732,674.18
2733,638.47
2734,652.75
2735,647.98
2736,639.35
2737,673.21
2738,681.21
2739,702.28
2740,669.46
2741,680.46
2742,669.5
2743,678.97
2744,641.48
2745,666.6
2746,657.6
2747,652.44
2748,651.1
2749,667.28
2750,655.76
2751,661.4
2752,668.45
2753,666.52
2754,679.49
2755,675.96
2756,673.99
2757,667.69
2758,667.45
2759,653.33
2760,658.22
2761,660.59
2762,657.77
2763,656.19
2764,656.81
2765,657.02
2766,657.39
2767,655.76
2768,624.91
2769,603.89
2770,537.31
2771,574.66
2772,587.28
2773,582.79
2774,591.2
2775,595.16
2776,591.51
2777,587.99
2778,593.58
2779,588.67
2780,587.98
2781,586.24
2782,572.62
2783,567.76
2784,577.61
2785,574.53
2786,574.0
2787,574.62
2788,581.86
2789,581.27
2790,585.31
2791,582.49
2792,578.99
2793,575.77
2794,579.1
2795,570.87
2796,575.11
2797,573.54
2798,575.05
2799,572.58
2800,572.93
2801,575.68
2802,600.18
2803,611.93
2804,606.77
2805,612.79
2806,614.96
2807,628.22
2808,622.59
2809,623.78
2810,607.26
2811,606.91
2812,608.29
2813,608.92
2814,605.35
2815,607.77
2816,607.81
2817,611.15
2818,608.93
2819,608.86
2820,596.99
2821,595.99
2822,602.69
2823,603.42
2824,601.63
2825,606.75
2826,605.5
2827,604.8
2828,605.41
2829,608.68
2830,615.36
2831,611.79
2832,612.96
2833,610.25
2834,613.22
2835,611.84
2836,617.42
2837,619.45
2838,617.42
2839,618.84
2840,643.72
2841,636.33
2842,635.78
2843,638.03
2844,638.0
2845,642.23
2846,639.63
2847,635.06
2848,629.42
2849,628.54
2850,630.05
2851,652.85
2852,650.99
2853,649.58
2854,653.34
2855,674.71
2856,685.94
2857,689.4
2858,714.28
2859,699.16
2860,697.56
2861,730.58
2862,736.25
2863,689.7
2864,705.88
2865,706.99
2866,716.56
2867,706.63
2868,711.31
2869,721.0
2870,713.0
2871,716.58
2872,704.85
2873,703.99
2874,706.91
2875,712.89
2876,738.08
2877,733.65
2878,748.21
2879,750.76
2880,730.57
2881,735.76
2882,746.85
2883,741.67
2884,737.97
2885,739.83
2886,735.73
2887,730.02
2888,730.0
2889,732.35
2890,742.59
2891,753.87
2892,770.4
2893,766.98
2894,766.98
2895,753.05
2896,760.13
2897,764.59
2898,769.16
2899,771.7
2900,775.82
2901,771.05
2902,779.1
2903,779.22
2904,777.24
2905,776.26
2906,784.79
2907,789.87
2908,790.72
2909,789.89
2910,799.2
2911,826.9
2912,856.68
2913,915.63
2914,890.26
2915,896.11
2916,900.66
2917,925.09
2918,981.85
2919,971.02
2920,961.55
2921,971.18
2922,994.75
2923,1016.26
2924,1027.05
2925,1133.53
2926,1005.36
2927,894.73
2928,903.76
2929,918.49
2930,903.74
2931,906.01
2932,800.5
2933,811.03
2934,830.91
2935,827.99
2936,833.71
2937,834.17
2938,906.5
2939,883.99
2940,902.92
2941,893.79
2942,924.99
2943,924.78
2944,922.28
2945,885.47
2946,896.59
2947,917.09
2948,923.4
2949,924.7
2950,916.64
2951,923.17
2952,971.18
2953,990.27
2954,1008.2
2955,1017.91
2956,1035.54
2957,1017.37
2958,1023.46
2959,1053.97
2960,1057.23
2961,992.1
2962,1001.14
2963,1018.62
2964,1010.0
2965,1002.72
2966,1012.8
2967,1014.58
2968,1039.13
2969,1057.59
2970,1061.62
2971,1059.9
2972,1091.73
2973,1130.29
2974,1131.01
2975,1189.49
2976,1186.29
2977,1158.0
2978,1182.48
2979,1194.99
2980,1195.08
2981,1228.5
2982,1270.04
2983,1291.42
2984,1273.98
2985,1277.97
2986,1284.99
2987,1237.22
2988,1154.52
2989,1195.04
2990,1113.5
2991,1187.99
2992,1235.73
2993,1245.51
2994,1249.33
2995,1262.7
2996,1181.09
2997,1073.23
2998,967.8
2999,1017.93
3000,1044.36
3001,1113.23
3002,1038.99
3003,1023.4
3004,937.63
3005,964.32
3006,973.41
3007,1041.92
3008,1045.62
3009,1041.51
3010,1037.14
3011,1087.53
3012,1092.0
3013,1111.98
3014,1145.6
3015,1143.99
3016,1132.0
3017,1196.57
3018,1192.77
3019,1182.46
3020,1210.94
3021,1210.0
3022,1224.78
3023,1217.16
3024,1172.66
3025,1173.68
3026,1178.16
3027,1178.61
3028,1192.49
3029,1200.88
3030,1212.04
3031,1235.25
3032,1250.02
3033,1247.85
3034,1250.89
3035,1259.39
3036,1281.26
3037,1298.18
3038,1351.56
3039,1352.06
3040,1366.47
3041,1390.85
3042,1453.47
3043,1470.19
3044,1532.32
3045,1559.5
3046,1550.85
3047,1585.06
3048,1611.38
3049,1698.5
3050,1722.16
3051,1788.51
3052,1836.53
3053,1704.68
3054,1787.9
3055,1798.7
3056,1748.4
3057,1767.59
3058,1811.79
3059,1897.99
3060,1976.23
3061,2059.0
3062,2049.25
3063,2060.49
3064,2267.01
3065,2437.07
3066,2397.86
3067,2323.22
3068,2099.98
3069,2241.07
3070,2284.71
3071,2174.05
3072,2301.78
3073,2412.47
3074,2469.97
3075,2549.5
3076,2525.9
3077,2689.87
3078,2877.58
3079,2693.23
3080,2796.59
3081,2808.72
3082,2925.2
3083,2987.96
3084,2697.04
3085,2710.53
3086,2438.24
3087,2407.25
3088,2477.31
3089,2658.79
3090,2515.25
3091,2595.0
3092,2724.33
3093,2643.28
3094,2679.99
3095,2700.71
3096,2574.49
3097,2501.23
3098,2437.99
3099,2536.17
3100,2563.11
3101,2529.4
3102,2457.8
3103,2429.41
3104,2527.7
3105,2550.3
3106,2597.21
3107,2614.09
3108,2603.96
3109,2475.9
3110,2555.99
3111,2506.22
3112,2335.57
3113,2328.98
3114,2377.37
3115,2345.73
3116,2223.76
3117,1989.01
3118,1895.78
3119,2214.98
3120,2303.74
3121,2253.85
3122,2819.5
3123,2659.76
3124,2826.91
3125,2752.84
3126,2761.27
3127,2566.4
3128,2520.65
3129,2658.2
3130,2789.96
3131,2716.16
3132,2720.77
3133,2862.45
3134,2733.77
3135,2698.03
3136,2786.88
3137,2850.14
3138,3243.35
3139,3223.19
3140,3382.91
3141,3422.55
3142,3346.39
3143,3440.52
3144,3655.02
3145,3874.0
3146,4060.04
3147,4312.48
3148,4159.93
3149,4375.56
3150,4288.7
3151,4105.97
3152,4165.31
3153,4116.83
3154,3993.64
3155,4092.06
3156,4141.14
3157,4326.72
3158,4360.74
3159,4346.89
3160,4351.01
3161,4377.34
3162,4599.5
3163,4590.98
3164,4740.76
3165,4937.57
3166,4589.24
3167,4628.01
3168,4501.84
3169,4463.78
3170,4618.09
3171,4627.11
3172,4344.97
3173,4336.19
3174,4251.6
3175,4210.72
3176,4169.99
3177,3870.79
3178,3250.66
3179,3740.02
3180,3720.0
3181,3722.16
3182,4079.92
3183,3920.41
3184,3918.23
3185,3616.94
3186,3623.0
3187,3785.91
3188,3675.52
3189,3914.92
3190,3889.5
3191,4200.94
3192,4189.42
3193,4148.0
3194,4333.74
3195,4390.49
3196,4393.39
3197,4304.38
3198,4211.67
3199,4321.25
3200,4367.49
3201,4422.21
3202,4606.09
3203,4773.28
3204,4744.88
3205,4810.12
3206,5402.48
3207,5612.5
3208,5800.17
3209,5693.69
3210,5753.83
3211,5594.88
3212,5571.59
3213,5700.27
3214,6013.34
3215,6024.59
3216,6006.94
3217,5917.52
3218,5517.5
3219,5746.09
3220,5905.01
3221,5777.21
3222,5767.66
3223,6183.14
3224,6115.99
3225,6431.16
3226,6743.49
3227,7071.39
3228,7208.55
3229,7449.5
3230,7395.62
3231,7028.66
3232,7129.67
3233,7479.5
3234,7135.01
3235,6668.05
3236,6337.5
3237,5854.34
3238,6523.22
3239,6578.19
3240,7259.61
3241,7808.52
3242,7754.55
3243,7802.97
3244,8027.0
3245,8277.25
3246,8089.41
3247,8250.0
3248,8098.15
3249,8240.32
3250,8772.74
3251,9383.49
3252,9756.68
3253,9946.05
3254,9854.48
3255,10021.49
3256,10879.42
3257,10949.38
3258,11299.82
3259,11586.0
3260,11728.51
3261,14120.0
3262,17386.29
3263,16481.62
3264,15190.0
3265,15484.94
3266,16861.99
3267,17672.82
3268,16626.89
3269,16745.7
3270,17725.36
3271,19671.5
3272,19346.4
3273,18990.0
3274,17827.51
3275,16520.01
3276,15681.65
3277,14556.59
3278,14824.86
3279,14135.78
3280,14188.0
3281,15714.77
3282,15386.99
3283,14255.66
3284,14668.99
3285,12838.0
3286,13918.5
3287,13465.37
3288,14879.04
3289,15061.23
3290,15154.99
3291,17065.85
3292,17117.44
3293,16221.11
3294,14994.0
3295,14368.49
3296,14674.03
3297,13289.8
3298,13819.99
3299,14186.52
3300,13733.01
3301,13561.94
3302,11574.38
3303,11215.0
3304,11274.42
3305,11498.99
3306,12787.17
3307,11393.86
3308,10688.1
3309,10806.97
3310,11173.89
3311,11115.88
3312,11086.89
3313,11341.5
3314,11543.99
3315,11123.5
3316,9947.47
3317,10036.58
3318,9059.51
3319,8795.26
3320,9117.49
3321,8210.38
3322,6901.47
3323,7761.97
3324,7648.75
3325,8238.93
3326,8674.61
3327,8518.05
3328,8092.85
3329,8857.5
3330,8512.87
3331,9472.98
3332,10072.67
3333,10183.87
3334,11068.43
3335,10501.72
3336,11139.99
3337,11189.3
3338,10461.44
3339,9925.56
3340,10161.91
3341,9671.81
3342,9567.49
3343,10274.98
3344,10622.5
3345,10325.31
3346,10909.99
3347,11015.0
3348,11418.86
3349,11483.99
3350,11459.61
3351,10726.59
3352,9934.06
3353,9340.0
3354,9308.76
3355,8792.39
3356,9536.2
3357,9151.5
3358,9177.64
3359,8241.63
3360,8257.49
3361,8413.1
3362,7874.85
3363,8193.01
3364,8518.66
3365,8886.12
3366,8885.0
3367,8707.6
3368,8819.55
3369,8614.19
3370,8421.82
3371,8155.0
3372,7789.01
3373,7955.0
3374,7101.56
3375,6832.51
3376,6932.49
3377,6796.33
3378,7021.61
3379,7425.0
3380,6800.9
3381,6801.49
3382,6611.0
3383,6885.16
3384,7004.65
3385,6758.5
3386,6821.0
3387,6950.0
3388,7935.29
3389,7926.74
3390,8035.49
3391,8355.24
3392,8048.57
3393,7889.0
3394,8151.14
3395,8280.0
3396,8855.52
3397,8838.65
3398,8786.26
3399,8927.59
3400,9680.0
3401,8923.63
3402,9253.18
3403,8956.96
3404,9328.19
3405,9391.24
3406,9229.63
3407,9083.79
3408,9200.23
3409,9739.45
3410,9699.9
3411,9800.0
3412,9594.45
3413,9361.2
3414,9221.42
3415,9300.08
3416,9065.57
3417,8390.53
3418,8486.53
3419,8685.35
3420,8670.51
3421,8496.95
3422,8309.24
3423,8035.49
3424,8232.5
3425,8235.8
3426,8510.05
3427,8393.43
3428,8018.99
3429,7534.85
3430,7565.37
3431,7408.51
3432,7330.02
3433,7336.79
3434,7116.66
3435,7447.76
3436,7375.17
3437,7482.52
3438,7519.13
3439,7640.74
3440,7697.62
3441,7494.71
3442,7612.72
3443,7655.0
3444,7678.0
3445,7624.5
3446,7591.04
3447,6755.56
3448,6883.51
3449,6537.48
3450,6291.42
3451,6621.84
3452,6412.5
3453,6492.42
3454,6447.58
3455,6709.49
3456,6738.2
3457,6754.04
3458,6719.99
3459,6049.92
3460,6175.51
3461,6136.28
3462,6246.01
3463,6090.0
3464,6131.22
3465,5864.0
3466,6220.37
3467,6401.5
3468,6348.89
3469,6620.61
3470,6501.99
3471,6575.65
3472,6539.19
3473,6600.63
3474,6764.14
3475,6705.98
3476,6664.27
3477,6303.04
3478,6382.27
3479,6138.19
3480,6204.55
3481,6250.45
3482,6343.78
3483,6700.57
3484,7326.26
3485,7365.41
3486,7468.49
3487,7332.49
3488,7409.5
3489,7404.5
3490,7710.34
3491,8430.36
3492,8193.97
3493,7931.99
3494,8152.83
3495,8187.01
3496,8227.51
3497,8168.75
3498,7718.12
3499,7592.99
3500,7539.26
3501,7426.37
3502,7010.43
3503,7036.7
3504,6925.0
3505,6720.11
3506,6273.55
3507,6557.72
3508,6149.15
3509,6339.57
3510,6307.61
3511,6255.33
3512,6199.88
3513,6256.55
3514,6308.07
3515,6567.74
3516,6407.63
3517,6492.22
3518,6278.44
3519,6484.22
3520,6363.75
3521,6527.99
3522,6686.26
3523,6750.79
3524,6709.98
3525,6897.49
3526,7085.0
3527,7034.49
3528,6990.0
3529,7019.01
3530,7194.49
3531,7304.31
3532,7255.81
3533,7353.01
3534,6674.51
3535,6491.64
3536,6407.45
3537,6191.62
3538,6249.5
3539,6294.19
3540,6277.75
3541,6330.6
3542,6481.48
3543,6484.92
3544,6526.5
3545,6499.99
3546,6256.47
3547,6339.05
3548,6384.97
3549,6501.66
3550,6741.22
3551,6710.0
3552,6703.97
3553,6574.25
3554,6424.03
3555,6464.05
3556,6668.95
3557,6632.34
3558,6589.86
3559,6604.69
3560,6564.02
3561,6506.16
3562,6466.11
3563,6544.38
3564,6591.68
3565,6552.42
3566,6559.93
3567,6606.06
3568,6591.38
3569,6529.63
3570,6156.75
3571,6187.89
3572,6196.0
3573,6186.06
3574,6445.13
3575,6457.41
3576,6442.85
3577,6396.04
3578,6383.99
3579,6412.5
3580,6416.06
3581,6407.09
3582,6399.09
3583,6414.01
3584,6402.57
3585,6403.99
3586,6409.12
3587,6402.41
3588,6262.66
3589,6272.52
3590,6304.98
3591,6344.5
3592,6351.4
3593,6333.09
3594,6413.01
3595,6402.21
3596,6438.28
3597,6500.97
3598,6405.85
3599,6332.45
3600,6352.56
3601,6317.22
3602,6322.78
3603,6269.64
3604,5566.74
3605,5555.56
3606,5511.84
3607,5550.34
3608,5585.47
3609,4885.4
3610,5027.51
3611,4551.61
3612,4455.87
3613,4318.93
3614,3858.29
3615,3977.11
3616,3722.06
3617,3824.35
3618,4224.56
3619,4237.21
3620,3982.07
3621,4186.53
3622,4125.77
3623,3870.6
3624,3925.33
3625,3744.13
3626,3623.88
3627,3391.79
3628,3366.0
3629,3581.52
3630,3462.19
3631,3360.53
3632,3461.67
3633,3295.67
3634,3230.86
3635,3228.62
3636,3232.77
3637,3537.13
3638,3583.42
3639,3745.98
3640,4070.33
3641,3861.69
3642,3979.7
3643,3964.76
3644,4071.93
3645,3791.22
3646,3834.03
3647,3618.53
3648,3901.46
3649,3934.43
3650,3845.07
3651,3710.85
3652,3833.06
3653,3912.79
3654,3798.52
3655,3843.07
3656,3838.69
3657,4056.81
3658,4022.63
3659,4016.65
3660,4022.63
3661,3636.69
3662,3635.07
3663,3632.92
3664,3512.54
3665,3675.75
3666,3589.61
3667,3602.17
3668,3636.77
3669,3627.54
3670,3704.57
3671,3549.79
3672,3543.34
3673,3589.26
3674,3561.15
3675,3583.45
3676,3581.97
3677,3564.23
3678,3552.71
3679,3436.2
3680,3413.99
3681,3455.32
3682,3430.51
3683,3463.99
3684,3461.66
3685,3426.92
3686,3429.5
3687,3446.69
3688,3385.09
3689,3382.1
3690,3624.29
3691,3635.13
3692,3650.69
3693,3615.42
3694,3601.74
3695,3599.82
3696,3584.88
3697,3594.2
3698,3603.2
3699,3624.72
3700,3877.13
3701,3913.8
3702,3963.13
3703,3919.87
3704,3972.08
3705,4128.37
3706,3778.93
3707,3842.99
3708,3815.84
3709,3827.81
3710,3808.39
3711,3837.24
3712,3813.41
3713,3802.95
3714,3719.04
3715,3847.36
3716,3861.95
3717,3876.29
3718,3849.13
3719,3928.98
3720,3926.94
3721,3868.22
3722,3882.4
3723,3865.16
3724,3862.84
3725,3916.78
3726,4011.72
3727,3986.84
3728,3986.99
3729,4014.64
3730,4033.07
3731,3983.36
3732,3986.74
3733,3991.08
3734,3981.72
3735,3921.17
3736,3930.85
3737,4025.03
3738,4024.79
3739,4087.54
3740,4084.34
3741,4107.67
3742,4142.4
3743,4792.52
3744,4959.18
3745,4895.03
3746,5016.84
3747,5073.37
3748,5185.51
3749,5257.36
3750,5190.87
3751,5295.0
3752,5047.95
3753,5071.14
3754,5070.96
3755,5131.02
3756,5044.43
3757,5188.36
3758,5205.34
3759,5253.31
3760,5267.28
3761,5306.07
3762,5291.24
3763,5372.31
3764,5555.94
3765,5435.99
3766,5141.25
3767,5136.02
3768,5204.19
3769,5129.74
3770,5143.67
3771,5252.14
3772,5310.34
3773,5384.35
3774,5674.56
3775,5568.01
3776,5736.89
3777,5687.2
3778,5883.24
3779,5916.27
3780,6162.57
3781,6361.12
3782,7337.11
3783,6931.66
3784,7781.75
3785,7933.62
3786,8194.78
3787,7860.78
3788,7254.15
3789,7260.71
3790,8223.36
3791,7964.34
3792,7965.56
3793,7682.18
3794,7895.97
3795,8018.39
3796,8039.47
3797,8694.73
3798,8796.33
3799,8712.62
3800,8642.0
3801,8259.63
3802,8519.91
3803,8554.53
3804,8719.93
3805,8460.26
3806,7658.55
3807,7767.6
3808,7755.77
3809,8032.56
3810,7941.56
3811,7602.74
3812,7952.1
3813,7936.3
3814,8129.22
3815,8194.71
3816,8694.45
3817,8818.27
3818,9027.31
3819,9333.48
3820,9017.22
3821,9297.59
3822,9312.05
3823,9897.99
3824,10661.31
3825,10798.17
3826,10971.31
3827,11343.93
3828,12552.91
3829,11080.68
3830,12329.35
3831,11986.22
3832,10956.73
3833,10523.53
3834,10726.53
3835,11897.2
3836,11172.19
3837,10977.07
3838,11206.09
3839,11461.72
3840,12322.26
3841,12572.72
3842,12114.93
3843,11283.57
3844,11812.26
3845,11341.22
3846,10541.52
3847,10909.8
3848,9487.49
3849,9674.27
3850,10629.48
3851,10511.57
3852,10982.21
3853,10578.34
3854,10325.3
3855,9878.83
3856,9770.32
3857,9891.69
3858,9794.25
3859,9441.67
3860,9539.22
3861,9517.55
3862,9569.36
3863,10015.98
3864,10379.07
3865,10484.86
3866,10828.42
3867,10976.06
3868,11759.19
3869,11345.96
3870,11920.94
3871,11841.5
3872,11871.34
3873,11325.96
3874,11491.26
3875,11381.1
3876,10844.01
3877,10049.61
3878,10343.48
3879,10371.53
3880,10210.78
3881,10351.75
3882,10820.78
3883,10782.87
3884,10101.18
3885,10118.48
3886,10404.88
3887,10121.93
3888,10094.71
3889,10338.73
3890,10124.63
3891,9716.67
3892,9463.65
3893,9567.15
3894,9600.23
3895,9774.66
3896,10372.16
3897,10621.7
3898,10585.92
3899,10582.06
3900,10354.22
3901,10479.52
3902,10396.22
3903,10341.53
3904,10093.04
3905,10109.52
3906,10375.92
3907,10327.4
3908,10352.83
3909,10306.7
3910,10257.95
3911,10226.58
3912,10152.22
3913,10235.26
3914,10126.48
3915,10012.89
3916,10012.51
3917,9689.85
3918,8711.87
3919,8424.47
3920,8117.45
3921,8209.45
3922,8187.43
3923,8054.41
3924,8239.91
3925,8322.91
3926,8321.11
3927,8246.16
3928,8172.47
3929,8132.28
3930,7865.13
3931,8227.56
3932,8206.08
3933,8605.76
3934,8589.59
3935,8316.09
3936,8328.67
3937,8273.33
3938,8317.88
3939,8134.57
3940,7993.64
3941,8050.79
3942,7949.62
3943,7943.1
3944,8221.24
3945,8221.79
3946,8033.01
3947,7436.46
3948,7467.86
3949,8622.25
3950,9219.75
3951,9569.44
3952,9443.77
3953,9441.28
3954,9185.86
3955,9138.1
3956,9224.68
3957,9327.21
3958,9217.52
3959,9426.72
3960,9336.05
3961,9336.16
3962,9218.8
3963,8819.06
3964,8808.13
3965,9041.87
3966,8712.88
3967,8767.17
3968,8737.85
3969,8625.95
3970,8481.22
3971,8487.19
3972,8518.02
3973,8214.22
3974,8127.55
3975,8051.13
3976,7593.88
3977,7245.46
3978,7323.43
3979,6996.34
3980,7175.01
3981,7154.68
3982,7512.35
3983,7416.01
3984,7748.23
3985,7533.04
3986,7404.51
3987,7327.73
3988,7324.82
3989,7223.7
3990,7409.87
3991,7504.6
3992,7507.14
3993,7514.82
3994,7330.37
3995,7241.7
3996,7171.36
3997,7172.25
3998,7242.38
3999,7080.3
4000,7098.12
4001,6890.59
4002,6613.2
4003,7254.89
4004,7157.01
4005,7167.29
4006,7153.81
4007,7438.21
4008,7317.5
4009,7242.09
4010,7176.87
4011,7170.42
4012,7241.53
4013,7323.59
4014,7414.19
4015,7244.08
4016,7165.02
4017,7163.96
4018,6933.96
4019,7322.63
4020,7331.75
4021,7330.76
4022,7753.59
4023,8110.23
4024,8034.81
4025,7825.92
4026,8063.78
4027,8040.36
4028,8134.86
4029,8126.78
4030,8793.42
4031,8806.87
4032,8711.62
4033,8912.29
4034,8908.61
4035,8665.84
4036,8661.86
4037,8707.16
4038,8618.97
4039,8339.67
4040,8423.86
4041,8327.92
4042,8568.63
4043,8906.53
4044,9113.82
4045,9329.02
4046,9531.4
4047,9346.38
4048,9350.07
4049,9358.45
4050,9247.92
4051,9132.13
4052,9647.77
4053,9734.34
4054,9773.12
4055,9885.02
4056,10120.23
4057,9871.87
4058,10239.78
4059,10348.19
4060,10230.06
4061,10345.64
4062,9900.9
4063,9873.83
4064,9659.78
4065,10163.97
4066,9654.16
4067,9611.28
4068,9666.86
4069,9662.33
4070,9961.67
4071,9647.78
4072,9346.62
4073,8806.63
4074,8768.02
4075,8731.78
4076,8612.3
4077,8528.42
4078,8904.85
4079,8748.37
4080,8722.97
4081,9093.2
4082,9127.07
4083,8908.5
4084,8214.38
4085,7855.22
4086,7942.04
4087,7916.38
4088,5559.61
4089,5631.17
4090,5264.09
4091,5366.84
4092,5008.22
4093,5431.69
4094,5359.32
4095,6239.35
4096,6205.37
4097,6171.34
4098,5898.23
4099,6454.16
4100,6760.69
4101,6665.17
4102,6746.55
4103,6665.33
4104,6229.77
4105,5895.59
4106,6462.37
4107,6441.36
4108,6668.65
4109,6806.88
4110,6752.3
4111,6841.89
4112,6770.41
4113,7248.55
4114,7164.81
4115,7351.89
4116,7316.32
4117,6845.18
4118,6855.95
4119,7005.96
4120,6846.0
4121,6885.41
4122,6619.62
4123,7138.36
4124,7079.5
4125,7245.79
4126,7167.83
4127,6847.48
4128,6909.31
4129,7106.31
4130,7531.17
4131,7502.78
4132,7514.75
4133,7646.89
4134,7757.32
4135,7758.23
4136,8732.0
4137,8702.76
4138,8850.16
4139,8927.14
4140,8911.14
4141,8903.21
4142,8959.55
4143,9310.34
4144,9895.05
4145,9902.58
4146,9567.39
4147,8723.49
4148,8599.78
4149,8814.44
4150,9327.82
4151,9774.45
4152,9368.85
4153,9418.61
4154,9749.65
4155,9695.4
4156,9692.47
4157,9545.67
4158,9095.62
4159,9195.01
4160,9211.54
4161,9021.65
4162,8907.38
4163,8818.73
4164,9117.55
4165,9539.74
4166,9435.29
4167,9664.68
4168,9443.65
4169,10211.19
4170,9514.91
4171,9607.28
4172,9786.95
4173,9661.44
4174,9663.56
4175,9762.59
4176,9756.6
4177,9768.42
4178,9885.57
4179,9302.61
4180,9438.21
4181,9443.71
4182,9342.62
4183,9441.06
4184,9510.63
4185,9439.98
4186,9346.92
4187,9316.96
4188,9336.89
4189,9308.36
4190,9659.9
4191,9626.33
4192,9275.47
4193,9240.55
4194,9139.54
4195,9014.34
4196,9123.13
4197,9212.3
4198,9123.33
4199,9225.68
4200,9135.03
4201,9069.44
4202,9119.33
4203,9058.25
4204,9324.27
4205,9234.05
4206,9440.35
4207,9234.79
4208,9247.98
4209,9229.2
4210,9293.19
4211,9229.06
4212,9242.54
4213,9220.95
4214,9123.12
4215,9133.99
4216,9137.75
4217,9198.67
4218,9141.82
4219,9349.31
4220,9547.85
4221,9579.67
4222,9550.13
4223,9666.75
4224,9898.24
4225,11192.51
4226,10969.23
4227,11229.92
4228,11104.45
4229,11330.17
4230,11674.96
4231,11097.32
4232,11223.26
4233,11212.5
4234,11641.32
4235,11757.19
4236,11618.33
4237,11749.48
4238,11655.76
4239,11889.04
4240,11357.4
4241,11593.6
4242,11748.18
4243,11757.87
4244,11887.29
4245,11886.99
4246,12318.12
4247,12032.14
4248,11755.84
4249,11875.87
4250,11708.26
4251,11635.61
4252,11629.6
4253,11753.41
4254,11354.44
4255,11482.76
4256,11340.41
4257,11486.6
4258,11484.26
4259,11653.99
4260,11642.07
4261,12003.46
4262,11375.28
4263,10724.59
4264,10476.67
4265,10105.18
4266,10231.16
4267,10357.48
4268,10109.29
4269,10240.46
4270,10350.2
4271,10354.97
4272,10453.38
4273,10335.32
4274,10664.23
4275,10810.5
4276,10979.59
4277,10964.97
4278,10941.53
4279,11084.22
4280,10858.44
4281,10481.9
4282,10485.68
4283,10236.63
4284,10702.12
4285,10708.91
4286,10719.91
4287,10719.39
4288,10846.88
4289,10792.93
4290,10734.6
4291,10600.15
4292,10576.7
4293,10585.71
4294,10660.83
4295,10721.73
4296,10594.8
4297,10624.78
4298,10856.26
4299,11081.18
4300,11342.67
4301,11355.63
4302,11604.98
4303,11460.12
4304,11365.18
4305,11471.77
4306,11354.18
4307,11352.78
4308,11476.86
4309,11740.33
4310,11898.04
4311,12898.11
4312,13074.84
4313,12913.94
4314,13051.48
4315,13028.88
4316,13023.33
4317,13661.61
4318,13232.27
4319,13487.26
4320,13601.54
4321,13797.78
4322,13770.24
4323,13634.92
4324,13915.32
4325,14122.01
4326,15609.43
4327,15653.49
4328,14815.11
4329,15478.88
4330,15310.97
4331,15301.49
4332,15703.89
4333,16234.07
4334,16281.07
4335,16039.47
4336,16005.88
4337,16772.75
4338,17625.17
4339,17776.19
4340,17796.02
4341,18624.08
4342,18631.56
4343,18604.1
4344,18405.52
4345,19133.23
4346,18786.03
4347,17141.98
4348,16987.33
4349,17776.09
4350,18184.7
4351,19507.54
4352,18852.48
4353,19155.99
4354,19481.9
4355,18804.89
4356,19055.04
4357,19289.92
4358,19095.69
4359,18792.72
4360,18603.73
4361,18372.17
4362,18040.43
4363,18824.66
4364,19081.55
4365,19257.72
4366,19474.78
4367,21364.25
4368,22762.29
4369,22923.84
4370,23905.13
4371,23489.27
4372,23140.01
4373,23620.88
4374,23423.71
4375,23588.89
4376,24555.81
4377,26463.84
4378,26446.07
4379,26859.76
4380,27142.9
4381,28815.49
4382,29009.93
4383,29312.23
4384,31987.1
4385,33423.93
4386,31357.3
4387,33964.38
4388,36300.18
4389,39194.56
4390,40774.17
4391,40323.52
4392,38459.84
4393,35015.17
4394,33566.09
4395,37260.07
